label,review
0,卡梅伦估计是英国最倒霉的首相了，上台不久就各种倒霉事接踵而至，经济危机不减、骚乱动荡、大罢工、使馆受冲击...是天将降大任呢，还是触犯了天条？[衰]
0,[衰]//@第四城社区: 新都桥-雅江的路况不好，小轿车切不得哦！[挖鼻屎]//@夏燕成: @第四城社区 @欢乐中国网微博 @中国国家地理
0,也是 @茉莉香片1982 //@庄雅婷:[泪][泪][泪][泪]//@玛丽奥乘南瓜车:可现实往往是捱过9月30日后发现还不如那晚死了！?
1,神逻辑，拜服[神马] //@桔子水晶陈雷andy:顾客是上帝[哈哈] //@无敌大芋头:我可以免费全国旅游了[哈哈][哈哈][哈哈]//@happy丢丢家:[哈哈][哈哈] //@孜孜麻麻_YJ:[哈哈][哈哈][汗]@happy丢丢家
0,瞪眼瞎的组织部门，名存实亡的监督部门，臭不要脸的有关部门！[弱]//@迟夙生律师: //@手机用户2679481137冰:都没有直接说话的！我来说说这一对，狠心妻子、蠢蛋丈夫！[衰]
1,和谁[嘻嘻]//@元猫大大: 你们到底想干嘛.....[泪]//@新浪娱乐: 恭喜~~~[喜]
0,可她就是不唱了，你们说这可咋办啊！[泪] //@废话特别多:爱的人说不出她的好，不爱的人说不准她的好。。。蛋黄少爷的妈妈: 老张你能不这么好看么[花心][花心][花心]//@貂锦胡尘: //@南师大光裕戏曲社: 转发微博
0,只有职业玩加手中 一直拿着一只大个虾 嘴巴却没张 [晕]大冰子问 怎么不喜欢剌身啦[晕][晕][晕]职业玩加说 那只天鹅[心][心][心]
0,啊，我这次去西安都没吃包子，吃不过来了[泪][泪]
1,有专门的翻炒干货功能，这个对我比较实用，爱嗑瓜子伤不起啊??[偷笑] //@维他命0106:[嘻嘻]面包机还能炒瓜子~
1,@冯光顺 [哈哈]你们赔人家吧
1,很是期待阿！[爱你] //@乐视网吴建辉:各位好友，历经四年潜心研究，乐视超级电视将于今日全球首发，感谢您与我一道共襄盛举！同时，也恳请您用微博转发，非常感谢！！！ //@乐视网吴建辉:我骄傲?
0,[泪]//@旅游时报王琪: [泪]困境中相濡以沫的乡亲们//@土司胡咧咧:感动[话筒]
1,#我身边的小幸福# #福来Day#又见周五，又见福来Day~在这个属于全人类的欢快日子里，祝大家玩好吃好喝好休息好哦~[嘻嘻][嘻嘻] http://t.cn/zlu0SZ6
1,今天早上莫明收到一套这个…是谁给邮的呢[鼓掌]木有留名……[挖鼻屎]好人内！
1,@无敌月   偷拍！[嘻嘻]
0,回复@冯麟翔:[泪]男男女女，哭着抱成一团了都！ //@冯麟翔:杀青真欢乐 //@张帆DORA:[哈哈][哈哈]导演组就中了俩！[偷笑][偷笑] //@北大星光: #给幸福下订单#杀青啦！听说有人中了土豪金！！！！！真是个幸福的剧组啊！[爱你][威武]@北大星光给幸福下订单
1,过好每一天[爱你]@享--受--生--活 @Annie的奋斗 @战群-Avaux @lily186 @战群-Avaux @AmyZhao1217
1,"刚刚从Oblu剪彩仪式回来，我好喜欢那把大金剪子呀！[嘻嘻] Credit: Balmain Jacket & Shirt, Pants by Black Orchid, Prada Shoes, Longchamp Bangle, SUPER Glasses, YSL Ring."
1,直播马上开始，谢谢所有问候我的朋友们，大家的心意我都看到了，非常非常感谢！所以，我要用百倍的精神和各位把吃喝玩乐进行到底。@盛博 我们一起出发吧，今天要搜索新东城的美食场所。欢迎大家踊跃提供美食线索！！！[太开心]
0,俄航还能坐吗[泪] //@法国橙子网:经@法国航空AirFrance 确认，在俄罗斯空中交通管制的要求下，3月26号从上海飞往巴黎的AF111航班在进入俄罗斯领空范围前做了45分钟盘旋，然后继续前往目的地巴黎。因俄罗斯从拜科努尔航天发射场发射联盟号火箭，故对哈萨克斯坦和吉尔吉斯斯坦领空及相关空域进行了关闭。
0,不就没起来发微薄吗。你们@皇狼暗部 @小木鱼儿fish @Jona三口之家 是不是要疯啊。[怒]
1,终于盼来了！晶莹剔透的春卷方子！太感谢了！！[鼓掌] 准备上tb买越南春卷皮[太开心] //@新西兰美食新秀Jason:不少好友已经催着这个螯虾卷的配方了，其实文档我早就做好了，缺的是过程图。大家看看如果有问题可以问我。我和@o鱼菲o 会在周三拍这个越南卷的过程图。做好立刻会上传给大家。@阿拉囡宝 @Lo
0,哈哈哈！早上笑一笑，一天好心情 //@李开复:迟来的马赛克~~~ [衰]
1,哈哈哈哈～ //@开心麻花:女神你太百变了！没看够的童鞋赶紧再来重温~记得手动点赞噢[心]//@演员马丽: 炸鸡和啤酒[哈哈][哈哈][哈哈]矮矮矮矮矮矮呦[haha]
0,逼着那小谁给我做了个精油开背，这肩膀硬的被怀疑在黑煤窑上班[晕]
1,[哈哈]//@马_小_胖: 转发微博
1,有一个细节：老板考虑了很久。说明这个老板还是可以挽救的，哈哈！ //@君子不器之:靠@幽默大笑话 @老火靓汤夫 @通用航空李晨 [哈哈][哈哈]
1,多好的杂志啊~活活。其中还有一部分写：杂货的设计 怎么把旧的杂货重新设计后变时尚的陈设，很好。可以仔细拜读。[嘻嘻]//读味杂志：回复@河东居士:太原没有，可以给我们私信告知地址和电话索取。
1,一大早就轮流发喜糖啊，恭喜@laser @润泽 @张小蝶最好了 [鼓掌]
1,毛主席也戴过红领巾[哈哈]
1,[嘻嘻] //@数据知天下:[偷笑]
1,像电子线路板了。[嘻嘻]
0,那必须呀！香的都快呛死我了 [抓狂] //@CheRieXiXiSucre:悲剧[晕][酷]。全用来熏房间了啊！现在应该想打开窗透气吧[偷笑] 话说我的也还没拆呢 现在才发现香水才是最经用滴[汗]
1,回复@老琥珀:多拍些照片吧，会比你用眼睛看到更多的美色！ //@老琥珀:好的 谢谢[鼓掌] 佩服你们 多想沿着你们走的路走 ，我就先走一段吧。
0,还没来得及告诉你们它就卖完了[泪]
1,现在一做真奇妙。。。。。[哈哈]
0,搞不好我要睡在上海机场了，[泪]先抢个位子躺下，盆友们同情我可以call我～
0,回复@orangegirl-1985:这部电影里的武井?很可爱啊！ //@orangegirl-1985:回复@静冈叔叔:るろうに //@orangegirl-1985:好羡慕呀，我也想看[悲伤] //@静冈叔叔: 回复@栗子姚:其实我想看??はるか的《ひみつのアッコちゃん》[嘻嘻] //@栗子姚:据说这部片子人气很高啊[偷笑]
0,不是以政府宴请为目的的餐馆都是可以发展的！//@peng树挺: [泪][闭嘴] //@边疆边吃边说:关门潮来了吗[围观]
1,[爱你] //@瓜瓜绝对阿初党：威武啊//@薄纱轻舞max：―直都帅 //@老败:看来CCTV8是真滴！[太开心] //@Memory阿花：各种帅！ //@腹黑家的小?：[抱抱] 一直都很帅 //@???物_小4：是8月份黄金档播出么 BZGG[抱抱] //@端木露西： //@苏南慕辰：嗷嗷嗷嗷嗷！！！！CCTV8！ //@暮??：[吃惊]cctv8？！
1,皆さん、 おはようございます[可爱]今天名古屋多云，受台风3号和梅雨前线的影响，今晚也许会下大雨[下雨]，回家晚的童鞋要注意了[酷库熊微笑]今天也一起加油呀！[din赞好]
0,小虫老师辛苦了，为了给大家带来精彩的节目，熬夜录制，好感动啊！！[泪]太期待本周末的#城市有你真好#啦！！[太开心]
0,[泪] //@舒淇:// @王菀之Ivana :[喵呜] [心] [心] [心] [心] [心]
0,回复@宅女帮帮忙:亲爱的，我会帮你好好看看的 //@宅女帮帮忙:都去婚博了，你是先去打打样？ //@魏小扫:kao，去婚博会还能干嘛啊，当然不是那样。我的两个帅哥都没了[泪]
0,一提退货客服就开始教我怎么使用电吹风[怒]。最后我说要投诉才给我个地址是个XX村的一看就知道是山寨加工点。然后就是没消息说太忙没时间处理，周五我说当日不给我处理我就投诉结果自顾自给我退款也不发个消息。每次跟客服沟通都是各种推脱，说忙不给及时回复。所有理由就是个忙！@天猫    这样也行？
0,@女巫Nicole-LLG @野树林花 @小鱼MM00 @董芳0000 [泪][泪] //@费瓯纳:无
1,赞！～～[亲亲]
0,来一发//@互联网的那点事:来一台[泪]
1,[围观] //@5973张敬东:围观第一次五毛大战[哈哈] //@Engputer:至少在做善事 //@Gangsinshang: 回复@下载客户端:至少他是吧。不止坑蒙拐骗，还拐骗贪官家属。不客气。 //@下载客户端:哦，按照您的说法，捐点钱的都是坑蒙拐骗，明白了。谢谢。
0,初中的时候做了1年多这个车啊！[泪] //@周丫丫-：小时候常坐的那趟~白云路到甘家口哦亲~甘家口商场不停哦亲！！//@左小?辣午蘑菇蓝:甘家口哦亲！！
0,浙江？我们同胞？[泪] //@坏银陈薄宇:自觉不转发！不评论！坚决不给共产党和中国政府丢脸……做百依百顺的中国公民！自觉抵制这种揭露社会黑幕的微博！
0,网编[衰]介个[悲伤]
0,今天明天厨房和玻璃装好就只余下刷漆，然后准备开业！[晕] 我在:http://t.cn/zjxqONU
0,湖人总感觉哪不对，一流球员二流效果。[晕]希望可以打赢这场。
0,@芳丹店小二 @_卖姑娘的小火柴__ //@Nevins: 戒烟，多活！[怒]
0,[怒]没人管？
0,@妍?尼-佳一控 @学习中的萝卜 @绿野仙踪olivia @witch飞儿 @小艾521 @小可疼 @尤小九 @阿里旺旺的猫 @学习中的萝卜 有礼物，为什么我是工作人员[泪]
0,//@玛吉阿米益西白姆: 谢谢！可惜这个视频又是个中间被剪掉了很多小片段又拼接起来的版本[晕]...不知今晚电视播的是否和这个一样？[泪] //@梦中de天蓝蓝: @梅朵门门 @央金庚鹏 @提西瓜 ：《六字真言》！好喜欢！虔诚的祝福，顶礼膜拜中……大家记得明晚上关注藏歌会啊！一定要像在现场一样热情哦！
0,[晕] //@时尚主播linda:请大家注意 //@姚晨:转发微博
0,咕噜噜魔利呖生病了。。咳嗽了两天[泪]该不会是去宠物医院感染了什么B病毒了吧[泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪]
0,排了快2个礼拜啊[抓狂]剪头发的时间都没有啊[抓狂][抓狂]可是我也没有在学习啊[抓狂][抓狂][抓狂]我到底都在干什么啊[抓狂][抓狂][抓狂][抓狂]
1,好啊。中秋福利，须叔大赠送！[给力]火速私信叔：地址、真实姓名、手机[鼓掌]//@丹-妮儿: 送一个撒[爱你][爱你]//@须叔_Danys://@小小的樱桃小丸子_开心每一天: 求六六的书。
1,#我爱黄金假日#这是美食假日啊[嘻嘻]签到粉丝@黄浦友人 带来[鼓掌]
1,@指人儿JOJO 看来我俩的粉丝也是有交集的哟[哈哈] //@einundzwanzig21: 看了几篇博客实在是感动，有这么一次骑车环游的经历，拍下触动心底的照片，羡慕中。。。[心]话说还见过作者的真身呢[偷笑]，在指人儿3周年专场中被美女拥挤与尖叫中依旧奋力拍照的水手[鼓掌]@皎宛如梦 强烈推荐！！！
0,"吃果子得开车去买。.[泪]  //@TJTV王宽:可我就爱吃果子的// //@封原:果蓖的比果子的好吃 //@开心韩峰:回复@DarkcharcoalGavin:别搀我........ //@DarkcharcoalGavin:今天刚吃了一套煎饼果子，果bier的。香呀。 //@开心韩峰:久没吃过了,家附近的几乎没有早点铺子..."
1,#德迈，微分享#《霍比特人》的拍摄所在，新西兰童话般的风景，你心动了吗？[太开心]
1,我转一下[可爱]神马哦！
1,回复@谁在那世约了你:没有啊！拿到米这是个奇迹！[嘻嘻] //@谁在那世约了你:米拿到没 //@张帆DORA:回复@李白_奶奶喊你回家磨豆浆:猴年马月才能看的到这个中奖的米啊！[哈哈]  //@李白_奶奶喊你回家磨豆浆:老张 你的米包在我身上了 面包会有的 忻米也会有的 [困]
0,8对，应该叫偷窥狂修理工[哈哈] //@黑摄会被抢注:色眼眯眯修理工[衰][衰][衰]
0,收到！[晕]
1,//@英杰拉姆:明天见！[爱你] //@FINE精制家具宋晃:转发微博
0,终于有人来拯救汽车这块屏了[泪]
0,原来还没有意识到是个飞机场，在@毛豆想睡觉 和@陆洋_Lu 面前，我开始自惭形秽……今天晚上开始不吃饭了，只吃木瓜[泪]
1,回复@兰心如海:祝大姐节日快乐[嘻嘻][呵呵] //@兰心如海:说得好，祝彭总节日快乐 //@彭涌_爱美食:[围观]
0,我这司机还骂着共产党。。。不知道旁边就坐着个党员啊。。。//@蒋海良:我的司机想飞却飞不起来[怒] //@陆铭俊:我这司机开的像飞一样的。。。还飙车。。。
1,yeah ~~回到陆地啦~~期待各种分享各种美图！！！四个字概括了 一切“必须要去！”[哈哈]//@紫空气蛹: 掌柜的，《iTravel》开专题版等你了，[嘻嘻]
1,背带裤 × 卫衣 × 运动鞋[爱你]
1,她想甩开一路繁华 却留予我满目的浮尘[酷] //@Junker87:回复@叶菲Fely:[哈哈]她狂奔带着一路猫砂 //@叶菲Fely: @Junker87 @小予CAT 说的太是啦！完全就是贱呀，天生就是猫奴！
1,长学问，今天上午还跟中国的甘草大户亿利资源，聊鹤年堂的北京文化//@鹤年堂--韩平欣: 荠同齐，齐者济也，古人行军打仗时用此草，饥荒时果腹延生，战伤时可止血活命，功勋颇大，作用齐全故名荠菜。[耶]//@鹤年堂: 荠菜――健脾利水，保肝明目，止血疗伤。荠菜饺子[哈哈]
0,我[威武][吃惊][呵呵][嘻嘻][哈哈][抓狂][泪][酷]
1,信息不实吧，胡扯吧，我有好多轿车了~//@乔木: 还有吗？@小涛 //@金花和金瓜:高手都在民间！[哈哈] //@?弦?林:我家有好多好多了！谁有兴趣快带着钱来联系我啊！[酷] //@徐子升: 擦，卖一张换辆新车 //@金花和金瓜:这版啊？？我有好多新票呢，还都连号！小时候给的压岁钱没舍得花！[偷笑]
1,哈哈，同样的情况怎么那么眼熟啊？[偷笑][挖鼻屎][思考][太开心]
0,说得太对了，偶都想哭了。[泪]@顽主墨宝 @博宁099 @蜜糖惠惠 @媛媛Barbie
0,我想要老张他们公司得飞机模型阿～～或者公仔也好[泪]求给力阿！！@Airy_大大大大倩儿 @加小加菲猫 @林大佩照顾不好自己 地址：http://t.cn/zjCMvuf
0,亲们，你们属于哪类？@贫民张大嘴的幸福生活 @88酷卡_士兵早安 @88酷卡-小玩子 @88酷卡_kedee @88酷卡_Max //@冷笑话精选: 苦逼的我只能摔手机、摔手机、摔手机！[泪]
0,今日不宜出行[衰][衰][衰]
1,#第35?十大中文金曲# 哈哈~脸上又好像真的长了点肉肉？[哈哈]@谢安琪
0,赶脚国家管不了这个铁道部[衰]
0,分享好天气！[嘻嘻][怒骂]
0,Long long ago... //@全球创意搜罗:内牛满面。[泪]
0,#跨年值班# 今年12月31号上班，明年1月1号早上下班，怎么感觉像是值了两年班似的[害羞][害羞] 绣一只花牛 今天在这里跨年了[抓狂][抓狂] 祝大家新年快乐！幸福平安！[雪人][雪人] 我在:http://t.cn/zjHQele
1,[哈哈]  //@洪怡喧candy:[鼓掌]
1,呵呵！现在还真挺忙的哦！[可爱]吃饭了没有啦！
1,亲爱的朋友们，祝福大家快乐！@金启宁 @天堂尘爱 @奇妙安静 @屋顶上的家猫 @AKIWANG @背包老太婆 [给力][兔子][哈哈][爱你][玫瑰]
1,"趁早,我同意//@苏文林云南旅行家:?全世界热爱旅游的人团结起来[握手]将云南的绝色美景“消灭”干净[哈哈]云南是中国为数不多的最后几大块生态美景地[赞]小伙伴们??旅游云南要趁早哦?[自行车][汽车][笑哈哈]"
0,[泪]真不愿意相信，未来一周名古屋的天气[浮云][浮云][浮云]
0,家里的电脑好慢 工作[抓狂]
0,[怒][怒][怒] //@热门小马MQQ: //@猪油渣Ryan: //@幽琳儿:  //@飘忽之影:现在打人的人倒理直气壮了……被打的人倒要忍气吞声……什么世道
