tweet_id,content
tweet_4719,at my lil sis 8th grade graduation....i already kno dis is gonna last all my life
tweet_4720,@hardertospell why don't you have that song you gave me that song
tweet_4721,"@selenagomez aww, we will miss you.  At least you get to go home right?"
tweet_4722,@TJmodeling That sucks majorly...hhhmmmnnn...I'm thinking...I would've said the self tanner or a really good concealer...I'm stuck
tweet_4723,@AwkwardTown fuck! I'm already thinking about all the shows I'm going to have to miss because I'm broke.
tweet_4724,you can't please everybody.  http://plurk.com/p/x32rz
tweet_4725,@knw3 I watched it all online. http://www.musicistheheartofoursoul.com/search/label/Niptuck has the last 8 episodes of S5
tweet_4726,@dougreport how can I read the Floyd article says it's private
tweet_4727,wants to sign up for the Germany field trip pero no tengo dinero.
tweet_4728,tonights been boring!
tweet_4729,"Am I old? Pub kickin out time is whey too late, I'm stinkered:-/. Got the cubs tomorrow too  I'm gonna suffer !"
tweet_4730,@jackbox noooooo! I just spent two days getting that damn song OUT of my head
tweet_4731,i so can't be bothered working tomorrow!
tweet_4732,Im Slowing on My Tweets..Cuase I Lost My Phone
tweet_4733,"had to rumage around topless in the freezer to find something to eat, all I found was a suspect pizza"
tweet_4734,@SaraJayXXX OMG .. my memory must have failed me! Very weird since I do not normally forget because of my profession!
tweet_4735,"Cleaned four bathrooms this afternoon....(yes, go ahead and feel sorry for me...lol)....mine are still waiting for my attention"
tweet_4736,stopped at the store to pick up some items and debit card is missing
tweet_4737,help! anyone know if there are stores that carry blackberry trackballs? just went to verizon retailer; no luck. do not want to order one
tweet_4738,@zzerbe i'm on twitter! go me. i have no idea how to work it.
tweet_4739,nothing to do this evening.. MISSING LIFESTORY
tweet_4740,my finger is now pregnant
tweet_4741,"@bkkrakora ew, i used to get &quot;suicides&quot; in mid. school and mix like 5 sodas together. then drink it. i think i remember enjoying it, too."
tweet_4742,Why are embossers so expensive? Can I do get one on the cheap? Trying to save 75%. Papersource order goes in TONIGHT. Sry bank account
tweet_4743,@nathanblevins Ouch. I won't be down in Miami tomorrow morning. That sucks  It's a cruise? Are you driving back the next Saturday?
tweet_4744,@MariaV_ST vaca!! buuu sigo en el work
tweet_4745,Just saw a dooope bmw 6 series parked with the top back....to bad it was raining
tweet_4746,"Sh t, I'm getting even more sad. I'm currently at the library and j think it'll be the last one tooooo"
tweet_4747,"Its been a slow day at home, one of my kids is sick  .  This little picture cheered me up http://is.gd/JrLa"
tweet_4748,@shereemcfly09 ooh thats an early start  ive got bed planned for that time..ha..LoveYouJonesy XxX
tweet_4749,upset.. friday night crying!
tweet_4750,I need words of inspiration  where's @iamdiddy and @RevRunWisdom when you need them??
tweet_4751,I have no one to go to the spring show with
tweet_4752,@ZAmmi *hugs*  I'm so sorry.. anything I can do?
tweet_4753,I'm grounded til tomorrow. Sorry to anyone I made plans with.  It'll have to be tomorrow. (annoyed) http://plurk.com/p/x332r
tweet_4754,"@ForrestTheCat awww, I hates it wen families are brokun up by humuns. Maybee you see him agin wun day."
tweet_4755,"lumiere is not impressed with my cuddling. but then again, who is  http://sml.vg/jL0kI1"
tweet_4756,Working too hard.    At least graduations are over.
tweet_4757,@BraveMaiden I don't get as much time here either. It's going to get worse now that the girls r home for summer.  It stinks.
tweet_4758,The underwire in my bra is sticking out and poking me in the armpit
tweet_4759,@Impala_Guy Just like me )))) No i must confess one dark side of me is that i can be sometimes stubborn + iï¿½m a little morning grouch
tweet_4760,says our power went out...which RARELY ever happens...and i hadn't saved my sims game in a while.  http://plurk.com/p/x334f
tweet_4761,"@BunnyBridget I would LOVE to learn trapeze! I've wanted to do that since I was a kid. Sadly, there's no place where I live that teaches"
tweet_4762,its weird how thinking about may 2nd totally changed my crappy mood to happiness...i miss @honorsociety so much
tweet_4763,"Crazy Legs is peepin @nina_parks at the pool hahaha She likes graf writers, not b-boys, sorry"
tweet_4764,to save my heart I think Imma let go! I can see myself getting hurt with you!
tweet_4765,Waiting for the Denver game to come on.. but i dont think their gonna win it  Lakers suck lol :p.... Come on Denver!!
tweet_4766,"@imlostinbooks It's up now, @Vasilly and @Devourerofbooks won.  Sorry"
tweet_4767,"@staaceeyy weeooow, i feel fat.... i remember when i used to weigh that much  pfffffffffffffffffffffftttttttt long time ago, hahaha"
tweet_4768,i dont noe what to eat for breakfast hmmmmmmm im so hungry
tweet_4769,Yep. That good feeling didn't last.  back to sleeping for me.
tweet_4770,Feeeel like ima die! Now on my way to rainforest.  !! I need a girls spa day ASAP!
tweet_4771,@vmarinelliRVA I am so so sorry to hear that he has parvo. Good vibes comming your way.
tweet_4772,@g1mm34d my bad. I thought you were talking about today
tweet_4773,missing someonee...
tweet_4774,@Wonder33Woman Yes I did see Mitch Hedberg and the whole floss thing.  He's hilarious.  I &lt;3 him.  Poor guy
tweet_4775,@RVDS dammit i wanted to ask you about someone who i might be shooting but cant remember her name now
tweet_4776,@KSegIII  my cousins moved there like 2 years ago and I miss them so much. I was just looking at their facebook and now im sad
tweet_4777,@dahlhalla I'm only 6' 0&quot;
tweet_4778,@RelientTU That would be SOOOOOO much and Geeky to the ultimate LEVEL! But I work 9 to 530am
tweet_4779,Stupid shopping bags left a red mark on my arm
tweet_4780,@angellr Busy but fantastic. Tried to unplug for a few days.   Thank you for the FF!!
tweet_4781,@sxtxixtxcxh @b0r3d13 but they're hungryyyyyy
tweet_4782,I ran over a turtle.
tweet_4783,"@AwkwardTown I know. I think I'm going to have to miss it, though.  This is when sacrificing money for job happiness sucks ass."
tweet_4784,@BullyOSullivan sorry to hear that.
tweet_4785,can't make it to graduation...
tweet_4786,tierd.i just want to talk
tweet_4787,@backstreetboys   why!!!! u have to bring it to you 24/7 like the @backstreet_team
tweet_4788,@knitkat it stings
tweet_4789,Drew's new songs make me cry.  I miss Thomas already!
tweet_4790,goodbyeeee Arizona. See you in 3 weeks.
tweet_4791,nothing to do on a friday night
tweet_4792,Boo Im lonely and bored
tweet_4793,tried to whore out my twitter @ FFAF but LJ dies everytime i try
tweet_4794,@TraceyHewins Tired! I may have to go to bed. Trouble is I miss all my American evening friends.     X
tweet_4795,@CSURyan I am surprised you haven't fired @StuckeyCSU for announcing the whole world of they body they'd found &quot;Selfish&quot;
tweet_4796,@nomadiquemc I want to be at @urbangrind
tweet_4797,"Oh, but Grease is on VH1! It's almost over, though  http://myloc.me/2215"
tweet_4798,Ugh that walmart was so hot and white  is it wrong that I can see how people become agoraphobics?
tweet_4799,@dougiemcfly http://twitpic.com/67uc7 - can you lend me one? I have a cold too
tweet_4800,Im moving to canada
tweet_4801,@juandeleon1021 don't be mean....I'm having to give him to my brother this weekend
tweet_4802,@jessicaca yeah i know  been dealin with it for over 2 yrs now
tweet_4803,@BullyOSullivan Oh no! So sorry about your pets..
tweet_4804,@maryviolet I miss standing next to you...
tweet_4805,laying across my bed... hurt my back a few days ago
tweet_4806,This has been a dismal week.
tweet_4807,"the $60,000 i spent going to college was well spent.  I'm going to meet a man tomorrow in the Toys'R'Us parking lot for a cleaning job."
tweet_4808,@BigHeadAsian Ahhh...can't do this one....will be in las Vegas that weekend  #noctweetup
tweet_4809,"@AuthorSaoirse_R Drive-in!? srsly!? *jealous*  I have never ever been to one.  there is one down the rd, but it's no longer operational :|"
tweet_4810,hooome from work. why am i awake still? up in 5 hours
tweet_4811,i was invited to one on the beach but it was too short notice i mean why the hell tell you 2hrs before?? really?
tweet_4812,@AndyR3w wish i was rollin with ya
tweet_4813,"@yummy411 @Cocoabebe I know, right? I guess the oldest doesn't hold rank on field trips anymore."
tweet_4814,already missing my biddy bops  home at mom's for the night watching my little bro and getting some rest for my birthday party tomorrow :-D
tweet_4815,This weekend is completely different from last weekend.
tweet_4816,"@Savfortomorrow Si, no bueno  I guess I just don't entertain him :/"
tweet_4817,"@PrincessPDexter Ohhh, he is very regal man-cat! But he is blocked"
tweet_4818,"still can't figure this twitter thing out, i can't my background pic to stick and i can't seem to change my profile pic"
tweet_4819,so I just had a violent fightclub like sex dream involving heavily tattooed ladies. I didn't wanna wake up.  lol.
tweet_4820,@RezaEvol awe  wit the snap of my fingers n a nod of my head ur rain is gone  lol...thxs hit up afterwards
tweet_4821,"oh man, just seen the BGT news.. not cool. i loved greg.  that dancing weepy kid was just fucking obnoxious imo."
tweet_4822,@jinime Your schmoo is moving? Are you sad?
tweet_4823,"@aaronob My music teacher either expired or forgot about my lesson, leaving me outside waiting for my ride to pick me up for 1 hour."
tweet_4824,@urbanfrolicker I'm going to Cali in like two weeks! But it's nor cal
tweet_4825,Home finally. Hungry. needs food. mad cause I might not get pizza today  Hanging out with brandon. its raining.. ugh!!
tweet_4826,lalalalaaaa i have a virus  tear tearrr well my COMPUTER has a virus! running scan grrr : \
tweet_4827,@mikeziemer you traitor  whiskey and coke is my aphrodisiac
tweet_4828,@michaelpietsch He's totally ignoring me!! How sad!  I am heartbroken
tweet_4829,"On my way to work, I'm kinda sad"
tweet_4830,"Went for run, my sinuses are pissing me off"
tweet_4831,@jbdance7  ya i can never watch any of them :l
tweet_4832,Why the fuck can't I be over this ??? I feel like crying bit I realy don't want to  why is this bothering me sooooooo much !?
tweet_4833,@sophiebenjamin  it's very pleasant. i sooo rarely just have time to kill...
tweet_4834,@PrincessSuperC i misss youhhhhhhh ci! Tell dem japenese ppl to give yu a computer or sumthinnn. Ya twit fam misssesss supa c!
tweet_4835,"@LuluLuz  i love you,i love you,i love you -you're the most beautiful and sweet girl ever."
tweet_4836,"@BodyWisdomInc sorry I missed you @pcharityclassic. Saw you across the way, I was busy taking pix-abt 4:15 came to meet U-but U were gone"
tweet_4837,@dougreport just checked again and it worked!! Sorry
tweet_4838,@pandamachinne and i have cheese and no chips.
tweet_4839,..dat dude look crazy w/ dat hair on his face lmao ..stop it!! ..the old wrestlers went to TNA  thanks Vince ..these dudes are clowns lol
tweet_4840,@jojo_jtv WHAT! I was only gone for 30 minutes and you're already showing boobage without me?
tweet_4841,"FCKeditor is giving me problems! Posts just fine, but only edits in plain text! Help!"
tweet_4842,my fab broke
tweet_4843,@katevoegele WIsh they were in Toronto  Will you be coming back here soon?
tweet_4844,has a broken iphone
tweet_4845,says Morning.  http://plurk.com/p/x34ap
tweet_4846,i hate my presentation  hahah whatever im glad its over
tweet_4847,chris cornell is going pop?!  i prefer the old chris cornell.
tweet_4848,offically in DC .....  missing my numero uno
tweet_4849,"@frphoto pictures of your bliss?  In JPEG format?  Sorry, it's message board terminology and u don't play w/us on the boards"
tweet_4850,They burnt my zuccini
tweet_4851,@paulie just saw some of the photos... he had his shirt off again didn't he..
tweet_4852,@gregmike saw that across the street for manuels. fur coats must be in short supply somewhere
tweet_4853,Our currency is dropping like nobodies business; not a good time to be going overseas  http://is.gd/JsgL
tweet_4854,epic fail with the chocolate fountain that got CLOGGED
tweet_4855,argh! why is the bathroom always closed when I'm late from my break and gotta pee?!!!!
tweet_4856,I'm so tired. I don't get how I am. I sat on the lawn mower and didn't push the whole damn thing.
tweet_4857,@BBKwieen all of em! Hahahahaha sry
tweet_4858,Cleaning time soon
tweet_4859,Burning my tongue on Won Ton soup
tweet_4860,@momneedstherapy - So sorry Ambien got sick.  Perhaps work her ashes into the garden with a catnip plant?
